player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
927.75,979.75,1540.5,797.5,2159.5,768.5,2216.5,710.5,1565.5,1116.5,2030.5,1228.5,2028.5,614.5,1933.0,497.0,1906.5,789.5,1567.0,585.0,1797.0,460.5,2144.5,746.5,1982.5,773.5,3020.5,878.5,2294.5,1074.5,2235.5,749.5,1667.5,811.5,2275.5,584.5,1736.5,556.5,1609.5,704.5,1911.5,975.5,2308.5,823.5,2222.0,768.0
928.0,980.0,1543.5,798.5,2163.5,769.5,2218.5,710.5,1568.5,1116.5,2035.5,1227.5,2031.5,615.5,1936.0,495.0,1910.5,791.5,1570.0,586.0,1799.0,459.5,2149.5,750.5,1986.5,773.5,3022.5,878.5,2298.5,1074.5,2238.5,751.5,1670.5,813.5,2278.5,586.5,1738.5,558.5,1611.5,705.5,1916.5,976.5,2309.5,823.5,2224.0,770.0
928.25,980.25,1546.5,799.5,2167.5,770.5,2220.5,710.5,1570.5,1117.5,2039.5,1227.5,2034.5,616.5,1939.0,494.0,1913.5,793.5,1573.0,587.0,1800.0,457.5,2154.5,753.5,1989.5,774.5,3023.5,879.5,2302.5,1075.5,2240.5,753.5,1673.5,815.5,2281.5,587.5,1739.5,559.5,1612.5,707.5,1920.5,976.5,2310.5,824.5,2225.0,772.0
928.5,980.5,1548.5,800.5,2171.5,770.5,2222.5,710.5,1573.5,1118.5,2044.5,1226.5,2037.5,617.5,1942.0,493.0,1917.5,795.5,1576.0,588.0,1802.0,456.5,2158.5,756.5,1993.5,774.5,3025.5,879.5,2305.5,1075.5,2242.5,755.5,1676.5,817.5,2284.5,589.5,1743.5,559.5,1614.5,709.5,1924.5,977.5,2311.5,824.5,2227.0,775.0
928.75,980.75,1551.5,801.5,2175.5,771.5,2224.5,710.5,1576.5,1119.5,2049.5,1226.5,2040.5,618.5,1944.0,491.0,1921.5,797.5,1579.0,589.0,1804.0,454.5,2163.5,759.5,1996.5,774.5,3027.5,879.5,2309.5,1076.5,2245.5,757.5,1679.5,819.5,2287.5,591.5,1747.5,559.5,1615.5,711.5,1929.5,977.5,2312.5,825.5,2229.0,777.0
929.0,981.0,1554.5,802.5,2179.5,772.5,2226.5,710.5,1579.5,1120.5,2053.5,1225.5,2043.5,619.5,1947.0,490.0,1924.5,799.5,1581.0,590.0,1806.0,453.5,2168.5,762.5,2000.5,774.5,3028.5,880.5,2313.5,1076.5,2247.5,759.5,1682.5,821.5,2290.5,593.5,1749.0,559.5,1616.5,712.5,1933.5,978.5,2313.5,826.5,2230.0,779.0
929.25,981.25,1556.5,803.5,2183.5,773.5,2229.5,712.5,1581.5,1121.5,2058.5,1225.5,2045.5,619.5,1950.0,489.0,1928.5,801.5,1583.0,590.0,1807.0,451.5,2172.5,766.5,2003.5,775.5,3029.5,881.5,2317.5,1077.5,2249.5,761.5,1686.5,823.5,2293.5,595.5,1750.5,559.5,1618.5,714.5,1937.5,978.5,2314.5,826.5,2232.0,782.0
929.5,981.5,1559.5,804.5,2187.5,773.5,2233.5,714.5,1584.5,1122.5,2063.5,1224.5,2048.5,620.5,1953.0,487.0,1932.5,803.5,1586.0,591.0,1809.0,450.5,2177.5,769.5,2007.5,775.5,3031.5,883.5,2320.5,1077.5,2252.5,763.5,1689.5,825.5,2296.5,596.5,1752.5,559.5,1619.5,715.5,1942.5,979.5,2315.5,827.5,2234.0,784.0
931.5,983.5,1562.5,805.5,2191.5,774.5,2236.5,715.5,1587.5,1123.5,2067.5,1224.5,2052.5,622.5,1955.0,486.0,1935.5,805.5,1588.0,592.0,1811.0,448.5,2182.5,772.5,2010.5,776.5,3032.5,884.5,2324.5,1078.5,2254.5,765.5,1692.5,827.5,2299.5,598.5,1755.5,559.5,1621.5,717.5,1946.5,979.5,2316.5,829.5,2235.0,787.0
933.5,983.5,1564.5,806.5,2195.5,775.5,2239.5,717.5,1590.5,1124.5,2072.5,1223.5,2055.5,623.5,1958.0,485.0,1939.5,807.5,1590.0,593.0,1812.0,447.5,2186.5,775.5,2013.5,777.5,3033.0,885.0,2328.5,1078.5,2256.5,767.5,1696.5,829.5,2302.5,600.5,1757.5,559.5,1623.5,719.5,1950.5,980.5,2316.5,830.5,2236.0,790.0
935.5,983.5,1567.5,807.5,2198.5,778.5,2242.5,718.5,1593.5,1125.5,2077.5,1223.5,2058.5,624.5,1961.0,483.0,1942.5,809.5,1592.0,593.0,1814.0,445.5,2191.5,778.5,2016.5,778.5,3033.5,885.5,2332.5,1079.5,2258.5,769.5,1699.5,831.5,2306.5,602.5,1759.5,559.5,1625.5,721.5,1955.5,980.5,2317.5,832.5,2237.0,793.0
935.5,984.5,1570.5,809.5,2200.5,781.5,2245.5,720.5,1596.5,1126.5,2081.5,1222.5,2062.5,626.5,1964.0,482.0,1946.5,812.5,1594.0,594.0,1816.0,445.5,2196.5,782.5,2018.5,780.5,3034.5,886.5,2335.5,1079.5,2261.5,771.5,1702.5,833.5,2309.5,604.5,1762.5,559.5,1626.5,722.5,1959.5,980.5,2318.5,833.5,2239.0,795.0
935.5,985.5,1572.5,811.5,2203.5,785.5,2248.5,721.5,1599.5,1127.5,2086.5,1222.5,2065.5,627.5,1967.0,481.0,1949.5,814.5,1596.0,595.0,1817.0,445.5,2200.5,785.5,2021.5,781.5,3035.5,887.5,2339.5,1080.5,2263.5,773.5,1704.5,835.5,2312.5,605.5,1764.5,559.5,1628.5,724.5,1963.5,981.5,2318.5,835.5,2240.0,798.0
935.5,987.5,1575.5,813.5,2206.5,788.5,2251.5,723.5,1602.5,1128.5,2091.5,1221.5,2068.5,628.5,1969.0,479.0,1952.5,816.5,1598.0,595.0,1819.0,445.5,2205.5,788.5,2024.5,782.5,3036.0,888.0,2343.5,1080.5,2265.5,775.5,1707.5,837.5,2315.5,607.5,1767.5,559.5,1629.5,725.5,1968.5,981.5,2319.5,836.5,2241.0,801.0
936.5,986.5,1578.5,815.5,2209.5,791.5,2254.5,723.5,1605.5,1129.5,2095.5,1221.5,2072.5,630.5,1972.0,478.0,1956.5,819.5,1601.0,596.0,1821.0,445.5,2209.5,791.5,2027.5,783.5,3036.5,888.5,2347.5,1081.5,2268.5,777.5,1710.5,839.5,2318.5,609.5,1770.5,559.5,1631.5,727.5,1972.5,982.5,2320.5,838.5,2243.0,804.0
937.5,985.5,1580.5,817.5,2211.5,795.5,2256.5,723.5,1608.5,1130.5,2100.5,1220.5,2075.5,631.5,1975.5,476.0,1959.5,821.5,1603.0,597.0,1822.0,445.5,2214.5,794.5,2030.5,785.5,3037.5,889.5,2350.5,1081.5,2270.5,779.5,1712.5,841.5,2321.5,611.5,1773.5,559.5,1632.5,729.5,1976.5,982.5,2320.5,839.5,2244.0,806.0
939.5,983.5,1583.5,819.5,2214.5,798.5,2259.5,723.5,1611.5,1131.5,2105.5,1220.5,2078.5,633.5,1978.5,475.0,1963.5,823.5,1605.0,598.0,1824.0,445.5,2219.5,798.5,2034.5,787.5,3038.0,890.0,2354.5,1082.5,2272.5,781.5,1715.5,843.5,2324.5,613.5,1776.5,559.5,1634.5,731.5,1981.5,983.5,2321.5,841.5,2246.0,809.0
939.5,984.5,1585.5,821.5,2217.5,801.5,2262.5,724.5,1614.5,1132.5,2109.5,1219.5,2081.5,634.5,1980.5,474.0,1966.5,825.5,1607.0,598.0,1826.0,445.5,2223.5,801.5,2037.5,789.5,3038.5,890.5,2358.5,1082.5,2275.5,783.5,1718.5,845.5,2327.5,614.5,1779.5,559.5,1635.5,733.5,1984.5,984.5,2322.5,843.5,2247.0,812.0
939.5,986.5,1587.5,823.5,2219.5,804.5,2265.5,725.5,1616.5,1132.5,2114.5,1219.5,2083.5,636.5,1983.5,472.0,1969.5,828.5,1609.0,599.0,1827.0,445.5,2228.5,804.5,2040.5,791.5,3039.5,891.5,2362.5,1083.5,2277.5,785.5,1722.5,847.5,2330.5,616.5,1782.5,559.5,1636.5,735.5,1987.5,984.5,2322.5,844.5,2254.5,819.5
939.5,987.5,1588.5,825.5,2222.5,808.5,2268.5,726.5,1619.5,1133.5,2119.5,1218.5,2086.5,637.5,1986.5,471.0,1973.5,830.5,1611.0,600.0,1829.0,445.5,2233.5,807.5,2044.5,793.5,3040.5,892.0,2365.5,1083.5,2279.5,787.5,1725.5,849.5,2333.5,618.5,1784.5,559.5,1637.5,737.5,1991.5,985.5,2323.5,846.5,2263.5,828.5
940.5,987.5,1590.5,827.5,2225.5,811.5,2271.5,727.5,1622.5,1134.5,2123.5,1218.5,2089.5,639.5,1989.5,470.0,1976.5,832.5,1613.0,601.0,1831.0,445.5,2237.5,810.5,2047.5,795.5,3041.5,892.5,2369.5,1084.5,2282.5,789.5,1728.5,851.5,2336.5,620.5,1787.5,559.5,1639.5,738.5,1994.5,986.5,2324.5,847.5,2271.5,836.5
941.5,987.5,1592.5,829.5,2228.5,814.5,2274.5,728.5,1624.5,1134.5,2128.5,1217.5,2092.5,641.5,1992.5,468.0,1979.5,835.5,1616.0,601.0,1832.0,445.5,2242.5,814.5,2048.5,798.5,3043.5,893.5,2373.5,1084.5,2284.5,791.5,1732.5,853.5,2340.5,622.5,1790.5,559.5,1640.5,740.5,1997.5,987.5,2324.5,849.5,2280.5,844.5
943.5,987.5,1594.5,831.5,2230.5,817.5,2277.5,729.5,1627.5,1135.5,2133.5,1217.5,2095.5,642.5,1994.5,467.0,1983.5,837.5,1618.0,602.0,1834.0,445.5,2247.5,817.5,2050.5,800.5,3045.5,894.5,2377.5,1085.5,2287.5,792.5,1735.5,855.5,2343.5,623.5,1792.5,559.5,1641.5,742.5,2001.5,987.5,2325.5,850.5,2289.5,852.5
944.0,988.0,1596.5,833.5,2233.5,821.5,2280.5,730.5,1629.5,1135.5,2137.5,1216.5,2097.5,644.5,1997.0,466.0,1986.5,839.5,1620.0,603.0,1836.0,445.5,2251.5,820.5,2051.5,803.5,3047.5,895.5,2380.5,1085.5,2290.5,792.5,1737.5,857.5,2346.5,625.5,1795.5,559.5,1642.5,744.5,2004.5,988.5,2326.5,852.5,2298.0,861.5
944.5,988.5,1598.5,835.5,2236.5,824.5,2283.5,731.5,1631.5,1135.5,2142.5,1216.5,2100.5,645.5,2000.5,465.0,1989.5,842.5,1622.0,603.0,1837.0,445.5,2256.5,823.5,2053.5,805.5,3049.5,895.5,2384.5,1086.5,2293.5,793.5,1739.5,859.5,2349.5,627.5,1798.5,559.5,1644.5,746.5,2008.5,989.5,2326.5,853.5,2307.5,869.5
945.5,989.5,1600.5,837.5,2237.5,827.5,2285.5,731.5,1634.5,1137.5,2147.5,1215.5,2103.5,647.5,2004.0,465.0,1993.5,844.5,1624.0,604.0,1839.0,445.5,2259.5,826.5,2055.5,807.5,3051.5,895.5,2388.5,1086.5,2296.5,794.5,1742.5,862.5,2352.5,629.5,1801.5,559.5,1645.5,748.5,2011.5,989.5,2329.5,856.5,2315.5,877.5
946.5,990.5,1601.5,839.5,2238.5,830.5,2287.5,731.5,1637.5,1138.5,2151.5,1215.5,2105.5,649.5,2007.5,464.0,1996.5,846.5,1626.0,605.0,1841.0,445.5,2261.5,828.5,2057.5,809.5,3052.5,895.5,2392.5,1087.5,2299.5,794.5,1745.5,865.5,2355.5,631.5,1804.5,559.5,1646.5,750.5,2014.5,990.5,2331.5,859.5,2324.5,886.5
947.5,991.5,1603.5,841.5,2238.5,834.5,2289.5,733.5,1640.5,1140.5,2156.5,1214.5,2108.5,652.5,2010.0,463.0,2000.5,849.5,1629.0,606.0,1842.0,445.5,2264.5,831.5,2060.5,812.5,3053.5,895.5,2395.5,1087.5,2302.5,795.5,1748.5,868.5,2358.5,632.5,1807.5,559.5,1648.5,752.5,2018.5,991.5,2331.5,861.5,2333.5,894.5
949.5,991.5,1605.5,843.5,2239.5,837.5,2292.5,734.5,1642.5,1142.5,2161.5,1214.5,2110.5,654.5,2013.0,462.0,2003.5,851.5,1631.0,606.0,1844.0,445.5,2267.5,833.5,2062.5,814.5,3055.5,895.5,2399.5,1088.5,2305.5,795.5,1750.5,870.5,2361.5,634.5,1809.5,559.5,1649.5,754.5,2021.5,992.5,2333.5,864.5,2342.0,903.5
951.5,991.5,1607.5,845.5,2240.5,840.5,2294.5,736.5,1645.5,1144.5,2165.5,1213.5,2113.5,657.5,2016.5,461.0,2007.5,854.5,1633.0,607.0,1845.0,445.5,2269.5,836.5,2064.5,816.5,3055.8333333333335,895.5,2403.5,1088.5,2308.5,796.5,1753.5,873.5,2364.5,636.5,1811.5,559.5,1650.5,756.5,2024.5,992.5,2335.5,868.5,2349.5,910.5
951.8333333333334,991.8333333333334,1609.5,847.5,2241.5,843.5,2297.5,737.5,1648.5,1145.5,2170.5,1213.5,2115.5,659.5,2019.0,460.0,2010.5,857.5,1635.0,608.0,1847.0,445.5,2272.5,838.5,2066.5,818.5,3056.1666666666665,895.5,2407.5,1088.5,2311.5,797.5,1756.5,876.5,2367.5,638.5,1814.5,559.5,1651.5,758.5,2028.5,993.5,2336.5,872.5,2356.5,917.5
952.1666666666666,992.1666666666666,1611.5,849.5,2242.5,846.5,2299.5,739.5,1651.5,1147.5,2175.5,1212.5,2118.5,662.5,2022.5,460.0,2014.5,859.5,1637.0,609.0,1849.0,445.5,2275.5,841.5,2068.5,820.5,3056.5,895.5,2410.5,1089.5,2314.5,797.5,1759.5,879.5,2370.5,640.5,1816.5,559.5,1653.5,760.5,2031.5,994.5,2338.5,875.5,2363.5,924.5
952.5,992.5,1612.5,851.5,2243.5,850.5,2301.5,741.5,1654.5,1148.5,2179.5,1212.5,2120.5,664.5,2025.0,459.0,2017.5,862.5,1639.0,609.0,1850.0,445.5,2277.5,843.5,2071.5,823.5,3058.5,896.5,2414.5,1089.5,2317.5,798.5,1762.5,880.5,2373.5,641.5,1819.5,559.5,1654.5,762.5,2035.5,995.5,2340.5,879.5,2370.5,930.5
954.5,994.5,1614.5,853.5,2244.5,853.5,2304.5,743.5,1656.5,1150.5,2184.5,1211.5,2123.5,667.5,2028.5,458.0,2021.5,865.5,1641.0,610.0,1852.0,445.5,2280.5,846.5,2073.5,825.5,3059.5,896.5,2418.5,1090.5,2320.5,798.5,1764.5,882.5,2377.5,643.5,1822.5,559.5,1655.5,763.5,2038.5,995.5,2342.5,882.5,2376.5,936.5
955.5,995.5,1616.5,855.5,2245.5,856.5,2306.5,745.5,1659.5,1151.5,2189.5,1211.5,2125.5,670.5,2031.0,457.0,2025.5,868.5,1644.0,611.0,1854.0,445.5,2283.5,848.5,2075.5,827.5,3061.5,897.5,2422.5,1090.5,2323.5,799.5,1767.5,883.5,2380.5,645.5,1825.5,559.5,1657.5,765.5,2041.5,996.5,2344.5,886.5,2383.5,942.5
955.8333333333334,995.8333333333334,1618.5,857.5,2246.5,859.5,2309.5,747.5,1662.5,1152.5,2193.5,1210.5,2127.5,672.5,2034.0,456.0,2028.5,871.5,1646.0,611.0,1855.0,445.5,2286.5,851.5,2077.5,830.5,3062.5,897.5,2425.5,1091.5,2325.5,799.5,1770.5,886.5,2383.5,647.5,1828.5,559.5,1658.5,767.5,2045.5,997.5,2346.5,889.5,2389.0,948.5
956.1666666666666,996.1666666666666,1620.5,859.5,2247.5,862.5,2311.5,749.5,1664.5,1154.5,2198.5,1210.5,2128.5,675.5,2037.5,455.0,2032.5,873.5,1648.0,612.0,1855.0,446.5,2288.5,853.5,2079.5,833.5,3064.5,898.5,2429.5,1091.5,2329.5,799.5,1774.5,888.5,2386.5,646.5,1831.5,559.5,1659.5,769.5,2048.5,997.5,2348.5,893.5,2396.5,954.5
956.5,996.5,1622.5,861.5,2248.5,865.5,2314.5,751.5,1667.5,1155.5,2203.5,1209.5,2130.5,678.5,2040.0,455.0,2035.5,876.5,1650.0,613.0,1856.0,447.5,2291.5,855.5,2081.5,836.5,3065.5,898.5,2433.5,1092.5,2332.5,799.5,1777.5,891.5,2389.5,646.5,1834.5,559.5,1660.5,771.5,2052.5,998.5,2349.5,896.5,2402.0,961.5
957.5,997.5,1624.5,863.5,2249.5,869.5,2316.5,753.5,1670.5,1156.5,2207.5,1209.5,2132.5,680.5,2043.5,454.0,2039.5,879.5,1652.0,614.0,1857.0,448.5,2294.5,858.5,2083.5,839.5,3067.5,899.5,2437.5,1092.5,2336.5,799.5,1780.5,894.5,2392.5,646.5,1837.5,559.5,1662.5,773.5,2055.5,999.5,2351.5,900.5,2408.5,967.5
958.5,998.5,1625.5,865.5,2249.5,872.5,2319.5,755.5,1672.5,1158.5,2212.5,1208.5,2134.5,683.5,2047.0,453.0,2042.5,882.5,1655.0,615.0,1858.0,449.5,2296.5,860.5,2084.5,840.5,3067.5,901.5,2440.5,1093.5,2340.5,799.5,1784.5,896.5,2395.5,645.5,1841.5,559.5,1663.5,775.5,2058.5,1001.5,2353.5,903.5,2414.5,973.5
959.5,999.5,1627.5,867.5,2250.5,875.5,2322.5,758.5,1675.5,1159.5,2217.5,1208.5,2135.5,686.5,2050.5,453.0,2044.5,886.5,1657.0,616.0,1859.0,450.5,2299.5,863.5,2085.5,841.5,3067.5,903.5,2444.5,1093.5,2344.5,799.5,1787.5,899.5,2399.5,645.5,1844.5,559.5,1666.5,780.5,2061.5,1003.5,2355.5,907.5,2421.0,980.5
960.0,999.5,1629.5,869.5,2251.5,878.5,2324.5,760.5,1677.5,1160.5,2223.5,1208.5,2137.5,688.5,2054.0,453.0,2047.5,890.5,1659.0,616.0,1860.0,451.5,2302.5,866.5,2086.5,844.5,3068.5,904.5,2448.5,1094.5,2348.5,799.5,1789.5,902.5,2402.5,644.5,1847.5,559.5,1667.5,781.5,2064.5,1005.5,2357.5,911.5,2427.5,986.5
960.5,999.5,1631.5,871.5,2252.5,881.5,2327.5,763.5,1679.5,1161.5,2230.5,1209.5,2139.5,691.5,2058.5,453.0,2049.5,893.5,1662.0,617.0,1860.5,452.0,2305.5,870.5,2088.5,846.5,3069.5,904.5,2452.5,1094.5,2351.5,799.5,1792.5,905.5,2405.5,644.5,1850.5,559.5,1668.5,783.5,2067.5,1007.5,2360.5,915.5,2433.0,992.5
961.0,999.5,1633.5,873.5,2253.5,885.5,2329.5,765.5,1681.5,1162.5,2236.5,1209.5,2141.5,694.5,2061.0,453.0,2052.5,897.5,1664.0,618.0,1861.0,452.5,2308.5,873.5,2089.5,849.5,3071.5,905.5,2455.5,1095.5,2355.5,799.5,1794.5,909.5,2408.5,644.5,1853.5,559.5,1670.5,785.5,2070.5,1009.5,2362.5,919.5,2439.5,998.5
961.5,999.5,1635.5,875.5,2254.5,888.5,2332.5,768.5,1683.5,1163.5,2243.5,1210.5,2143.5,696.5,2065.0,452.0,2054.5,900.5,1666.0,619.0,1862.0,453.5,2311.5,877.5,2091.5,851.5,3072.5,905.5,2459.5,1095.5,2359.5,799.5,1797.5,912.5,2411.5,643.5,1856.5,559.5,1671.5,786.5,2073.5,1011.5,2365.5,923.5,2446.5,1005.5
963.5,999.5,1636.5,877.5,2255.5,891.5,2334.5,770.5,1686.5,1165.5,2249.5,1211.5,2144.5,699.5,2069.5,452.0,2057.5,904.5,1668.0,620.0,1863.0,454.5,2314.5,880.5,2093.5,854.5,3073.5,906.5,2463.5,1096.5,2363.5,799.5,1799.5,915.5,2414.5,643.5,1859.5,559.5,1672.5,788.5,2076.5,1013.5,2367.5,927.5,2452.0,1011.5
963.75,999.75,1638.5,880.5,2256.5,895.5,2337.5,773.5,1689.5,1167.5,2256.5,1211.5,2146.5,702.5,2073.0,452.0,2059.5,907.5,1671.0,621.0,1864.0,455.5,2317.5,884.5,2094.5,857.5,3075.5,907.5,2467.5,1096.5,2366.5,799.5,1801.5,918.5,2418.5,643.5,1863.5,559.5,1674.5,789.5,2079.5,1015.5,2370.5,931.5,2458.5,1017.5
964.0,1000.0,1639.5,882.5,2258.5,899.5,2340.5,776.5,1692.5,1169.5,2262.5,1212.5,2148.5,704.5,2076.5,452.0,2062.5,911.5,1673.0,622.0,1865.0,456.5,2320.5,887.5,2096.5,859.5,3076.5,907.5,2470.5,1097.5,2370.5,799.5,1804.5,921.5,2421.5,642.5,1867.5,559.5,1675.5,791.5,2082.5,1017.5,2372.5,935.5,2464.0,1024.5
964.25,1000.25,1641.5,884.5,2259.5,903.5,2342.5,778.5,1695.5,1171.5,2269.5,1212.5,2150.5,707.5,2080.0,452.0,2065.5,914.5,1675.0,622.0,1865.0,457.5,2323.5,891.5,2097.5,862.5,3077.5,908.5,2474.5,1097.5,2374.5,799.5,1806.5,925.5,2424.5,642.5,1869.5,559.5,1676.5,790.5,2085.5,1019.5,2375.5,939.5,2470.5,1030.5
964.5,1000.5,1642.5,887.5,2261.5,907.5,2345.5,781.5,1698.5,1172.5,2275.5,1213.5,2151.5,710.5,2084.0,452.0,2067.5,918.5,1677.0,623.0,1866.0,457.5,2326.5,894.5,2099.5,865.5,3078.5,909.5,2478.5,1098.5,2378.5,799.5,1808.5,928.5,2427.5,641.5,1871.5,559.5,1678.5,792.5,2088.5,1021.5,2377.5,943.5,2476.0,1036.5
966.5,1002.5,1644.5,889.5,2263.5,910.5,2347.5,783.5,1700.5,1174.5,2282.5,1213.5,2153.5,712.5,2088.5,452.0,2070.5,921.5,1680.0,624.0,1867.0,458.5,2328.5,897.5,2101.5,868.5,3080.5,909.5,2481.5,1098.5,2381.5,799.5,1810.5,931.5,2430.5,641.5,1874.5,560.5,1679.5,794.5,2091.5,1023.5,2380.5,948.5,2482.5,1043.5
967.5,1003.5,1645.5,892.5,2265.5,914.5,2350.5,786.5,1703.5,1175.5,2288.5,1214.5,2155.5,715.5,2091.0,452.0,2072.5,925.5,1682.0,625.0,1868.0,459.5,2331.5,900.5,2102.5,871.5,3081.5,910.5,2485.5,1099.5,2385.5,799.5,1813.5,934.5,2433.5,641.5,1877.5,561.5,1681.5,796.5,2093.5,1025.5,2383.5,952.5,2490.5,1048.5
968.1666666666666,1003.5,1646.5,894.5,2268.5,918.5,2353.5,789.5,1706.5,1176.5,2295.5,1214.5,2157.5,718.5,2095.5,451.0,2075.5,928.5,1684.0,626.0,1869.0,460.5,2334.5,903.5,2104.5,873.5,3082.5,911.5,2489.5,1099.5,2389.5,799.5,1815.5,938.5,2437.5,640.5,1880.5,562.5,1683.5,798.5,2096.5,1028.5,2385.5,956.5,2495.5,1054.5
968.8333333333334,1003.5,1648.5,896.5,2270.5,921.5,2355.5,791.5,1708.5,1178.5,2301.5,1215.5,2159.5,721.5,2099.0,451.0,2077.5,932.5,1687.0,627.0,1870.0,461.5,2336.5,906.5,2105.5,876.5,3083.5,911.5,2493.5,1100.5,2393.5,799.5,1817.5,941.5,2440.5,640.5,1883.5,563.5,1684.5,799.5,2098.5,1030.5,2388.5,961.5,2501.0,1059.5
969.5,1003.5,1649.5,899.5,2272.5,925.5,2358.5,794.5,1711.5,1179.5,2307.5,1215.5,2161.5,724.5,2102.0,451.0,2080.5,935.5,1689.0,627.0,1870.0,462.5,2339.5,909.5,2107.5,879.5,3085.5,912.5,2496.5,1100.5,2396.5,799.5,1820.5,944.5,2443.5,640.5,1886.5,563.5,1686.5,801.5,2101.5,1033.5,2390.5,965.5,2507.5,1065.5
971.5,1003.5,1651.5,901.5,2274.5,929.5,2360.5,796.5,1714.5,1180.5,2314.5,1216.5,2163.5,727.5,2106.5,451.0,2082.5,939.5,1691.0,628.0,1871.0,463.5,2342.5,912.5,2108.5,882.5,3086.5,912.5,2500.5,1101.5,2400.5,799.5,1822.5,947.5,2446.5,639.5,1888.5,563.5,1688.5,803.5,2103.5,1035.5,2393.5,969.5,2512.5,1070.5
972.5,1004.5,1652.5,903.5,2276.5,932.5,2363.5,799.5,1716.5,1182.5,2320.5,1216.5,2163.5,730.5,2110.0,451.0,2085.5,942.5,1693.0,629.0,1872.0,464.5,2344.5,915.5,2110.5,884.5,3087.5,913.5,2504.5,1101.5,2404.5,799.5,1824.5,951.5,2449.5,639.5,1891.5,563.5,1689.5,805.5,2106.5,1037.5,2395.5,974.5,2518.5,1076.5
974.5,1006.5,1654.5,906.5,2278.5,936.5,2366.5,801.5,1719.5,1183.5,2327.5,1217.5,2163.5,732.5,2112.0,451.0,2088.5,946.5,1696.0,630.0,1873.0,464.5,2347.5,918.5,2111.5,887.5,3088.5,914.5,2508.5,1101.5,2408.5,799.5,1826.5,954.5,2447.5,631.5,1894.5,563.5,1691.5,806.5,2109.5,1040.5,2398.5,978.5,2524.0,1082.5
975.5,1007.5,1655.5,908.5,2280.5,940.5,2369.5,804.5,1721.5,1185.5,2333.5,1217.5,2163.5,735.5,2114.0,452.0,2090.5,949.5,1698.0,631.0,1874.0,465.5,2350.5,921.5,2112.5,890.5,3090.5,914.5,2511.5,1102.5,2411.5,799.5,1829.5,957.5,2449.5,629.5,1897.5,563.5,1692.5,808.5,2112.5,1042.5,2400.5,983.5,2529.0,1087.5
976.1666666666666,1007.5,1656.5,910.5,2283.5,944.5,2373.5,806.5,1724.5,1186.5,2339.5,1216.5,2165.5,737.5,2117.5,452.0,2093.5,953.5,1700.0,632.0,1875.0,466.5,2352.5,924.5,2114.5,892.5,3091.5,915.5,2515.5,1102.5,2415.5,799.5,1831.5,960.5,2451.5,627.5,1900.5,563.5,1694.5,810.5,2114.5,1044.5,2403.5,987.5,2535.5,1093.5
976.8333333333334,1007.5,1658.5,913.5,2285.5,947.5,2376.5,809.5,1726.5,1188.5,2346.5,1216.5,2166.5,740.5,2119.5,452.0,2095.5,956.5,1702.0,632.0,1875.0,467.5,2355.5,927.5,2115.5,895.5,3092.1666666666665,915.5,2519.5,1103.5,2419.5,799.5,1833.5,964.5,2453.5,625.5,1903.5,563.5,1696.5,812.5,2117.5,1046.5,2405.5,991.5,2541.5,1099.5
977.5,1007.5,1659.5,915.5,2287.5,951.5,2379.5,811.5,1729.5,1189.5,2352.5,1216.5,2168.5,742.5,2121.5,453.0,2098.5,960.5,1705.0,633.0,1876.0,468.5,2358.5,930.5,2117.5,897.5,3092.8333333333335,915.5,2521.5,1103.5,2423.5,799.5,1836.5,967.5,2455.5,623.5,1906.5,563.5,1697.5,814.5,2120.5,1049.5,2408.5,996.5,2547.5,1105.5
979.5,1007.5,1661.5,918.5,2289.5,953.5,2381.5,813.5,1731.5,1191.5,2358.5,1216.5,2169.5,745.5,2123.0,453.0,2100.5,963.5,1707.0,634.0,1877.0,469.5,2360.5,932.5,2119.5,899.5,3093.5,915.5,2524.5,1105.5,2427.5,799.5,1838.5,970.5,2457.5,621.5,1909.5,563.5,1699.5,815.5,2123.5,1051.5,2411.5,1000.5,2552.5,1112.0
980.5,1007.5,1662.5,920.5,2291.5,955.5,2383.5,815.5,1733.5,1193.5,2364.5,1215.5,2171.5,747.5,2126.0,454.0,2103.5,967.5,1709.0,635.0,1878.0,470.5,2363.5,935.5,2121.5,901.5,3095.5,915.5,2527.5,1107.5,2430.5,799.5,1840.5,973.5,2460.5,620.5,1912.5,563.5,1700.5,817.5,2125.5,1053.5,2413.5,1004.5,2564.5,1107.0
981.5,1007.5,1664.5,922.5,2294.5,958.5,2386.5,816.5,1736.5,1194.5,2370.5,1215.5,2172.5,749.5,2128.0,454.0,2105.5,971.5,1712.0,636.0,1879.0,470.5,2366.5,939.5,2122.5,903.5,3096.5,916.5,2531.5,1107.5,2434.5,799.5,1842.5,976.5,2462.5,618.5,1914.5,563.5,1702.5,819.5,2128.5,1056.5,2416.5,1009.5,2577.0,1103.0
